timestamp,eyetrackerLog,sampledLook,avgPOS,curLook,response
304722.39900007844,startContingent,,,,
304734.4033000991,,none,
304749.8931000009,,none,
304766.23519998975,,none,
304782.24130009767,,none,
304799.1422000341,,none,
304815.3993000742,,none,
304832.2530000005,,none,
304848.796700011,,none,
304865.5109000392,,none,
304882.1608000435,,none,
304898.9720999962,,none,
304916.0039999988,,none,
304932.31240008026,,none,
304949.4309000438,,none,
304966.2122000009,,none,
304982.81630000565,,none,
304999.1144000087,,none,
305015.7839000458,,none,
305032.22370008007,,none,
305049.12189999595,,none,
305065.5085000908,,none,
305082.2329000803,,none,
305098.81290001795,,none,
305115.60220003594,,none,
305132.14690005407,,none,
305148.9728000015,,none,
305165.49260006286,,none,
305182.29770008475,,none,
305199.15600004606,,none,
305216.00610006135,,none,
305232.5823000865,,none,
305249.025200028,,none,
305265.49970009364,,none,
305282.44440001436,,none,
305299.0413000807,,none,
305315.68710005376,,none,
305332.44850009214,,none,
305349.0713000065,,none,
305365.6489000423,,none,
305382.31720007025,,left,
305399.18950002175,,left,
305415.7646000385,,left,
305433.47899999935,,left,
305449.79470002,,left,
305466.6872000089,,left,
305483.244300005,,left,
305499.0414000349,,left,
305515.17470006365,,left,
305532.0083000697,,left,
305548.7280000234,selection1    left,left,left
305549.7192000039,audio1,left,left
305550.24770007003,,left,left
305565.38470007945,,left,left
305581.8561000051,,left,left
305598.62120007165,,left,left
305615.0817000307,,left,left
305631.9378000917,,left,left
305648.5205000499,,left,left
305665.28610000387,,left,left
305682.1055000182,,left,left
305699.2188000586,,left,left
305715.66069999244,,left,left
305731.9500000449,,left,left
305748.51460009813,,left,left
305765.1894000592,,left,left
305781.7977000959,,left,left
305798.5237000976,,left,left
305815.166400047,,left,left
305831.8831000943,,left,left
305848.55440002866,,left,left
305865.2367000468,,left,left
305882.0008999901,,left,left
305898.5635000281,,left,left
305915.84680008236,,left,left
305932.7819000464,,left,left
305948.6998000648,,left,left
305965.36380006,,left,left
305982.05330001656,,left,left
305998.42810002156,,left,left
306015.2563001029,,left,left
306031.76110005006,,left,left
306048.5105999978,,left,left
306065.04580006003,,left,left
306081.7027000012,,left,left
306098.3993000118,,left,left
306115.2146999957,,left,left
306131.6822000081,,left,left
306148.760400014,,left,left
306165.4891000362,,left,left
306182.39130009897,,left,left
306198.59720009845,,left,left
306215.03720001783,,left,left
306231.6343000857,,left,left
306248.31940000877,,left,left
306265.0917000137,,left,left
306281.67110006325,,left,left
306298.366800067,,left,left
306314.9354000343,,left,left
306331.8365000887,,left,left
306348.3479000861,,left,left
306365.4822000535,,left,left
306382.5168000767,,left,left
306398.6936000874,,left,left
306414.95910007507,,left,left
306431.6244000802,,left,left
306448.28670006245,,left,left
306464.98440008145,,left,left
306481.67610005476,,left,left
306498.3418000629,,left,left
306515.0348000461,,left,left
306531.564700068,,left,left
306548.4672000166,,left,left
306565.01260004006,,left,left
306581.75040001515,,left,left
306598.6166000366,,left,left
306616.06989998836,,left,left
306631.8571000593,,left,left
306648.18570006173,,left,left
306665.937700076,,left,left
306685.8530000318,,left,left
306699.66810010374,,left,left
306714.9977000663,,left,left
306731.4828000963,,left,left
306748.42499999795,,left,left
306764.95320000686,,left,left
306781.7920000525,,left,left
306798.83059998974,,left,left
306815.1302000042,,left,left
306831.6560999956,,left,left
306848.2831000583,,left,left
306864.70700008795,,left,left
306881.48360000923,,left,left
306898.15280004404,,left,left
306914.8306000279,,left,left
306931.49820005056,,left,left
306948.257900076,,left,left
306964.73710006103,,left,left
306981.51910002343,,left,left
306998.22629999835,,left,left
307015.06680005696,,left,left
307032.16400009114,,left,left
