timestamp,eyetrackerLog,sampledLook,avgPOS,curLook,response
265375.59389998205,startContingent,,,,
265386.5591000067,,none,
265405.46540007927,,none,
265421.8947000336,,none,
265439.26930008456,,none,
265455.78050008044,,none,
265471.3989000302,,none,
265488.43220004346,,none,
265505.13509998564,,none,
265521.7943000607,,none,
265538.502600044,,none,
265555.0039000809,,none,
265572.54860003013,,none,
265588.00380001776,,none,
265604.36080000363,,none,
265621.19450001046,,none,
265637.68809998874,,none,
265654.6858000802,,none,
265671.17870005313,,none,
265687.6667999895,,none,
265704.5281000901,,none,
265721.1976000108,,none,
265738.2189000491,,none,
265754.77160001174,,none,
265771.6973000206,,none,
265788.7800000608,,none,
265804.9772999948,,none,
265821.2245000759,,none,
265837.7554999897,,none,
265854.32090004906,,none,
265871.05580000207,,none,
265887.68290006556,,none,
265904.3349000858,,none,
265920.9534000838,,none,
265937.80030007474,,none,
265954.23889998347,,none,
265970.94420006033,,none,
265987.67080006655,,none,
266004.9585000379,,none,
266021.43590000924,,none,
266038.2718000328,,none,
266054.744400084,,none,
266071.6939000413,,none,
266088.23750005104,,none,
266104.50980009045,,none,
266121.0396999959,,none,
266137.6385000767,,none,
266154.35129997786,,none,
266170.8651999943,,none,
266188.04580008145,,none,
266204.39159998205,,none,
266221.0038000485,,none,
266237.50699998345,,none,
266254.3179000495,,none,
266270.8145000506,,none,
266287.85700001754,,none,
266304.4821000658,,none,
266321.6470000334,,none,
266338.0605999846,,none,
266354.780600057,,none,
266371.3298999937,,none,
266387.8333000466,,none,
266404.3963000877,,none,
266420.90310005005,,none,
266437.67240003217,,none,
266454.2742000194,,none,
266470.78970004804,,none,
266488.9363000402,,none,
266505.2640000358,,none,
266520.95490007196,,none,
266538.4195999941,,none,
266555.80530001316,,none,
266571.9760999782,,none,
266588.91480008606,,none,
266606.45770002156,,none,
266622.96499998774,,none,
266639.9888000451,,none,
266655.2410000004,,none,
266671.91400006413,,none,
266688.2382000331,,none,
266705.376500031,,none,
266721.724800067,,none,
266738.1100000348,,none,
266754.8993000528,,none,
266772.6908000186,,none,
266789.1998999985,,none,
266805.0176000688,,none,
266821.31110003684,,none,
266838.5085000191,,none,
266854.39390002284,,none,
266871.19840004016,,none,
266888.12460005283,,none,
266904.3890000321,,none,
266920.74289999437,,none,
266937.5808000332,,none,
266953.90680001583,,none,
266971.1256000446,,none,
266987.7620000625,,none,
267004.1121999966,,none,
267020.732200006,,none,
267037.75740007404,,none,
267055.3718000883,,none,
267071.74210005905,,none,
267088.64700002596,,none,
267104.4640999753,,none,
267120.15390000306,,none,
267137.34110002406,,none,
267154.1284000268,,none,
267170.7275999943,,none,
267187.4643000774,,none,
267203.9152000798,,none,
267220.75159999076,,none,
267237.2846000362,,none,
267253.976100008,,none,
267270.61990008224,,none,
267287.400900037,,none,
267304.28789998405,,none,
267321.2250000797,,none,
267337.89199998137,,none,
267355.10410007555,,none,
267370.9512000205,,none,
267387.5332000898,,none,
267403.8107000524,,none,
267420.6869000336,,none,
267437.2900000308,,none,
267453.8026000373,,none,
267470.7133000484,,none,
267487.2220000252,,none,
267503.9335000329,,none,
267520.434300066,,none,
267537.48000005726,,none,
267553.8800000213,,none,
267570.6949000014,,none,
267587.4469000846,,none,
267606.1070000287,,none,
267621.60670000594,,none,
267637.94500008225,,none,
267654.34830007143,,none,
267671.72920005396,,none,
267687.44270002935,,none,
267704.56159999594,,none,
267720.52319999784,,none,
267737.3712999979,,none,
267754.3850999791,,none,
267770.9209000459,,none,
267787.43270004634,,none,
267803.87439997867,,none,
267820.6198000116,,none,
267836.96920005605,,none,
267853.9616999915,,none,
267870.74510008097,,none,
267887.7044999972,,none,
267904.2192000197,,none,
267921.01050005294,,none,
267937.39119998645,,none,
267954.03220003936,,none,
267970.4227000475,,none,
267987.7734000329,,none,
268003.62750003114,,none,
268020.4758000327,,none,
268036.96509997826,,none,
268053.8236000575,,none,
268070.32840000466,,none,
268087.22190000117,,none,
268103.5602000775,,none,
268120.41109998245,,none,
268137.8233000869,,none,
268154.2990000453,,none,
268170.8603000734,,none,
268187.5989000546,,none,
268204.36390000395,,none,
268220.37910006475,,none,
268237.08370001987,,none,
268253.5968000302,,none,
268270.4083999852,,none,
268286.95400001016,,none,
268303.8447999861,,none,
268320.2717000386,,none,
268337.1253000805,,none,
268353.93390001263,,none,
268370.74510008097,,none,
268387.2297999915,,none,
268404.1117000161,,none,
268420.8147000754,,none,
268437.03370005824,,none,
268453.4378000535,,none,
268470.3274000203,,none,
268486.8669999996,,none,
268504.2329999851,,none,
268520.06330003496,,none,
268536.8246000726,,none,
268553.95520001184,,none,
268570.27460006066,,none,
268586.9201000314,,none,
268604.0088000009,,none,
268620.7287000725,,none,
268637.40090001374,,none,
268654.0234000422,,none,
268670.79440003727,,none,
268686.9350000052,,none,
268703.5371999955,,none,
268720.34470003564,,none,
268736.834899988,,none,
268753.4768000478,,none,
268770.14250005595,,none,
268786.858699983,,none,
268803.8497000234,,none,
268820.1353000477,,none,
268837.1007000096,,none,
268853.5792999901,,none,
268870.4727999866,,none,
268887.35299999826,,none,
268904.0008999873,,none,
268921.15329997614,,none,
268937.24680005107,,none,
268953.8818000583,,none,
268969.99820007477,,none,
268987.4075000407,,none,
269003.47170000896,,none,
269020.3419000609,,none,
269036.6991000483,,none,
269053.4876000602,,none,
269070.19540003967,,none,
269086.7025000043,,none,
269103.8729000138,,none,
269120.5290000653,,none,
269137.45749997906,,none,
269153.7637000438,,none,
269170.60270009097,,none,
269187.2578000184,,none,
269203.4634000156,,none,
269219.9683000799,,none,
269236.8686000118,,none,
269253.30510002095,,none,
269270.02300007734,,none,
269286.6230000509,,none,
269303.33680007607,,none,
269319.8371999897,,none,
269336.9562000735,,none,
269353.3739000559,,none,
269370.41339999996,,none,
269387.27180007845,,none,
269403.9082999807,,none,
269420.4425000353,,none,
269437.185900053,,none,
269453.26540002134,,none,
269469.99410004355,,none,
269486.74199997913,,none,
269503.2073999755,,none,
269520.0590000022,,none,
269536.5959000774,,none,
269553.3830000786,,none,
269569.86709998455,,none,
269586.9176000124,,none,
269603.72720006853,,none,
269620.43310003355,,none,
269637.0352000231,,none,
269653.83359999396,,none,
269670.0368000893,,none,
269686.6080000764,,none,
269703.1967000803,,none,
269720.2035000082,,none,
269736.4567000186,,none,
269753.2094999915,,none,
269769.7794000851,,none,
269786.5632000612,,none,
269803.0919000739,,none,
269819.9445999926,,none,
269837.0959000895,,none,
269853.76910003833,,none,
269870.37130002864,,none,
269886.9094999973,,none,
269903.9143000264,,none,
269921.0288000759,,none,
269936.55009998474,,none,
269953.24469998013,,none,
269970.3414000105,,none,
269986.62169999443,,none,
270003.5694000544,,none,
270020.01159999054,,none,
270036.62780008744,,none,
270053.2229000237,,none,
270071.7764000874,,none,
270087.5657000579,,none,
270112.58750001434,,none,
270120.9897000808,,none,
270138.19339999463,,none,
270153.8879000582,,none,
270199.87220002804,,none,
270217.9130000295,,none,
270236.7845000699,,none,
270253.467499977,,none,
270269.9806999881,,none,
270286.7047000909,,none,
270303.27580007724,,none,
270320.60760003515,,none,
270336.86180005316,,none,
270353.75330003444,,none,
270370.23150001187,,none,
270387.44510000106,,none,
270403.4791000886,,none,
270420.0769000454,,none,
270436.6793000372,,none,
270453.297900036,,none,
270470.0115000596,,none,
270487.2388000367,,none,
270503.57469997834,,left,
270520.340600051,,left,
270536.7454000516,,left,
270553.34640003275,,left,
270570.1500000432,,left,
270586.7548000533,,left,
270603.3173999749,,left,
270619.9955000775,,left,
270636.70100003947,,left,
270653.1880000839,,left,
270670.2890000306,selection1    left,left,left
270671.35050008073,audio1,left,left
270671.87359998934,,left,left
270686.97390006855,,left,left
270703.9291000692,,left,left
270720.4635000089,,left,left
270737.39959998056,,left,left
270753.70850006584,,left,left
270770.594600006,,left,left
270786.66009998415,,left,left
270803.4050000133,,left,left
270819.8499000864,,left,left
270836.61600004416,,left,left
270853.1597000547,,left,left
270869.91360003594,,left,left
270886.9267000118,,left,left
270903.50450004917,,left,left
270919.86150003504,,left,left
270936.4117999794,,left,left
270953.021000023,,left,left
270969.84090004116,,left,left
270986.30320001394,,left,left
271003.07920004707,,left,left
271019.79789999314,,left,left
271036.68750007637,,left,left
271053.71900007594,,left,left
271070.6214000238,,left,left
271086.73970005475,,left,left
271103.6158000352,,left,left
271120.3545000171,,left,left
271136.24540006276,,left,left
271152.9070000397,,left,left
271169.4049000507,,left,left
271186.1748000374,,left,left
271202.7739000041,,left,left
271219.4768000627,,left,left
271236.18650005665,,left,left
271252.93130008504,,left,left
271269.4140999811,,left,left
271286.07510006987,,left,left
271302.7281999821,,left,left
271319.34530008584,,left,left
271336.43130003475,,left,left
271353.2729999861,,left,left
271369.8798000114,,left,left
271386.4973000018,,left,left
271402.9559000628,,left,left
271419.6446000133,,left,left
271435.97500002943,,left,left
271452.7605000185,,left,left
271469.35770008713,,left,left
271486.4617000567,,left,left
271502.76230007876,,left,left
271519.41389997955,,left,left
271536.111399997,,left,left
271552.7281999821,,left,left
271569.4845999824,,left,left
271586.03230002336,,left,left
271602.9571000254,,left,left
271619.7847999865,,left,left
271637.1555000078,,left,left
271653.4084000159,,left,left
271670.10420002043,,left,left
271686.5741000511,,left,left
271702.8207000112,,left,left
271719.42720003426,,left,left
271735.9406000469,,left,left
271752.5612000609,,left,left
271769.36710008886,,left,left
271785.94339999836,,left,left
271802.59139998816,,left,left
271819.2939000437,,left,left
271835.8552000718,,left,left
271852.56050003227,,left,left
271869.33560005855,,left,left
271885.936900042,,left,left
271902.6873999974,,left,left
271919.5187999867,,left,left
271936.4690000657,,left,left
271953.9702000329,,left,left
271969.70670006704,,left,left
271986.018500058,,left,left
272002.58219998796,,left,left
272019.2260000622,,left,left
272035.8953999821,,left,left
272052.50300001353,,left,left
272069.09250002354,,left,left
272085.9611000633,,left,left
272102.3922000313,,left,left
272119.1660000477,,left,left
272135.85810002405,,left,left
272152.67560002394,,left,left
272169.0818000352,,left,left
272186.1507000867,,left,left
272203.47990002483,,left,left
272220.0335999951,,left,left
272236.03979998734,,left,left
272253.02389997523,,left,left
272269.6865000762,,left,left
272285.95070005395,,left,left
272302.3756999755,,left,left
272319.10199997947,,left,left
272335.9601000557,,left,left
272352.3785000434,,left,left
272369.0607000608,,left,left
272385.7105000643,,left,left
272402.355600032,,left,left
272419.16809999384,,left,left
272436.16380007006,,left,left
272453.0534000369,,left,left
272469.1158999922,,left,left
272486.1606999766,,left,left
272502.5818999857,,left,left
272519.20199999586,,left,left
272536.14390001167,,left,left
272552.7815000387,,left,left
272569.6496000746,,left,left
272586.6296000313,,left,left
272602.89970005397,,left,left
272619.8716000654,,left,left
272635.7758999802,,left,left
272652.40030002315,,left,left
272668.9755000407,,left,left
272685.5273999972,,left,left
272702.3791000247,,left,left
272720.50410008524,,left,left
272736.8756000651,,left,left
272751.6351999948,,left,left
272769.2734000739,,left,left
272785.80110007897,,left,left
272801.6808000393,,left,left
272819.02749999426,,left,left
272836.4619000349,,left,left
272853.1436000485,,left,left
272869.37149998266,,left,left
272886.1094000749,,left,left
272903.2525999937,,left,left
272919.5147000719,,left,left
272935.68260001484,,left,left
272952.3054000456,,left,left
272968.8537999755,,left,left
272985.6345000444,,left,left
273002.4436999811,,left,left
273018.90290004667,,left,left
273036.3080999814,,left,left
273052.2436000174,,left,left
273068.8152000075,,left,left
273085.6637000106,,left,left
273102.59500006214,,left,left
273119.3341000471,,left,left
273136.42680004705,,left,left
273152.8689999832,,left,left
273169.28710008506,,left,left
273185.8437000774,,left,left
273202.36990007106,,left,left
273218.8099999912,,left,left
273235.76349997893,,left,left
273252.34060001094,,left,left
273268.8081000233,,left,left
273285.50410002936,,left,left
273302.1309999749,,left,left
273318.64050007425,,left,left
273335.4237000458,,left,left
273352.17790002935,,left,left
273368.7882000813,,left,left
273385.6687999796,,left,left
273402.6305000298,,left,left
273419.3602000596,,left,left
273435.9583000187,,left,left
273453.1255000038,,left,left
273469.4180000806,,left,left
273485.485500074,,left,left
273502.13670008816,,left,left
273518.59170000535,,left,left
273535.40370007977,,left,left
273552.00830008835,,left,left
273568.7971999869,,left,left
273585.3525000857,,left,left
273602.1302000154,,left,left
273618.7494000187,,left,left
273635.32250002027,,left,left
273652.119699982,,left,left
273668.85580006056,,left,left
273686.1321000615,,left,left
273702.56730006076,,left,left
273719.05160008464,,left,left
273735.43960007373,,left,left
273752.16260005254,,left,left
273769.24569997936,,left,left
273785.27570003644,,left,left
273801.94520007353,,left,left
273818.7079000054,,left,left
273835.254500038,,left,left
273852.1556999767,,left,left
273868.5320999939,,left,left
273885.3812000016,,left,left
273902.00810006354,,left,left
273919.05859997496,,left,left
273935.8092000475,,left,left
273952.437800006,,left,left
273968.9726000652,,left,left
